Id,log_bike_count
0,1.5417314
1,2.2141018
2,2.6212566
3,1.9607502
4,1.7235336
5,1.8862695
6,1.9188327
7,1.8575946
8,1.6664209
9,1.8014262
10,1.9055854
11,2.1692226
12,2.1037755
13,2.064712
14,1.8249679
15,1.7087789
16,1.7045063
17,1.574738
18,1.7160952
19,1.7924186
20,1.9530252
21,1.7662902
22,1.8085048
23,1.5349023
24,1.650968
25,2.0257647
26,1.5252681
27,2.4579017
28,2.1647408
29,2.181791
30,1.8186933
31,2.3032951
32,1.6985604
33,1.8199285
34,2.202379
35,1.7946262
36,2.181791
37,1.983437
38,1.8199285
39,1.603154
40,2.5563722
41,1.980011
42,2.3612134
43,2.1486323
44,1.5276375
45,2.1843805
46,2.0049314
47,2.1788893
48,2.1802802
49,1.7698694
50,2.206837
51,1.8109107
52,2.5655456
53,1.8365805
54,2.5992455
55,1.8548265
56,2.3703868
57,1.8837888
58,1.7833102
59,2.0571287
60,1.7317774
61,1.9483144
62,1.8489602
63,1.6919023
64,1.5276375
65,1.7604426
66,2.0300794
67,1.5290545
68,2.2397416
69,1.9981103
70,2.1951141
71,2.646079
72,2.2879822
73,2.2242022
74,2.206837
75,2.1589868
76,1.8064334
77,2.2721658
78,1.7590253
79,2.1934109
80,2.460018
81,2.2891395
82,2.2879822
83,1.7459099
84,2.5992455
85,1.8344393
86,2.3703868
87,1.5380365
88,1.6070042
89,1.7662902
90,1.5170712
91,1.5349023
92,2.322113
93,2.4687917
94,2.3208108
95,2.2141018
96,2.1841102
97,2.5853775
98,2.141297
99,2.6212566
100,2.1624796
101,2.383882
102,2.2454238
103,1.7946262
104,2.4452667
105,2.2654207
106,1.7120306
107,2.5900722
108,1.7113607
109,1.7741369
110,1.615222
111,1.6912956
112,1.524539
113,1.5307716
114,1.8120425
115,1.7590253
116,2.0199754
117,2.6354823
118,2.049305
119,2.4370685
120,2.0299635
121,2.1951141
122,1.6287055
123,2.1745262
124,1.6869111
125,2.2879822
126,1.686202
127,2.2875144
128,1.8236076
129,1.8064334
130,1.9763176
131,1.5307716
132,1.7148952
133,1.5307716
134,1.5645059
135,2.6659822
136,1.4727182
137,2.1802802
138,1.6647427
139,2.1745262
140,2.310812
141,1.9472551
142,2.1584756
143,1.7833102
144,2.4412012
145,1.7317774
146,2.1980386
147,1.8489602
148,1.7709653
149,1.5307716
150,1.867389
151,1.5276375
152,2.322113
153,2.1951141
154,2.147051
155,2.1802802
156,2.141297
157,1.9472551
158,2.2454238
159,1.7833102
160,2.4452667
161,1.8489602
162,2.2076483
163,1.4850909
164,1.8855307
165,1.4850909
166,1.6734205
167,1.6734205
168,2.141297
169,1.867389
170,2.2626095
171,2.395024
172,2.1624796
173,2.4452667
174,2.4452667
175,1.8855307
176,1.8855307
177,1.7712379
178,1.7712379
179,1.742151
180,1.742151
181,1.7525519
182,1.7353787
183,1.7456291
184,1.481396
185,1.7410929
186,1.481396
187,1.8486037
188,1.5170712
189,1.9608192
190,2.3405282
191,1.9608192
192,2.1935213
193,1.9790097
194,2.1615784
195,2.0401556
196,2.4452667
197,1.9535272
198,2.4452667
199,1.7364441
200,1.8855307
201,1.724021
202,1.742151
203,1.7388632
204,1.4850909
205,1.8083007
206,1.6734205
207,1.7024384
208,1.5170712
209,1.5741258
210,2.1521673
211,1.8405876
212,2.147051
213,1.9036384
214,2.1624796
215,1.9618016
216,2.2454238
217,1.4727182
218,2.4452667
219,2.2997885
220,2.2076483
221,2.1214166
222,1.742151
223,2.1389585
224,1.7120306
225,2.3909585
226,1.524539
227,2.4412012
228,1.7538313
229,1.481396
230,1.8341537
231,1.481396
232,2.0634415
233,1.6734205
234,2.0520747
235,1.5170712
236,1.4517622
237,2.3208108
238,1.5530639
239,2.2626095
240,1.8084521
241,2.1624796
242,1.8405876
243,1.7750307
244,1.8982584
245,1.7353787
246,1.9709377
247,1.596448
248,1.8882811
249,1.481396
250,1.7148952
251,1.867389
252,1.654853
253,2.3208108
254,1.5645059
255,2.395024
256,1.4727182
257,1.6734205
258,1.6647427
259,2.32753
260,1.5083934
261,2.1564622
262,1.8442137
263,2.1507082
264,2.2997885
265,2.1718907
266,2.1584756
267,1.7750307
268,2.1265328
269,1.7712379
270,2.1214166
271,1.7353787
272,2.1389585
273,1.6070042
274,2.4412012
275,1.4850909
276,1.8623556
277,1.867389
278,1.481396
279,2.3208108
280,1.481396
281,2.1841102
282,1.867389
283,2.4452667
284,2.3208108
285,1.7750307
286,2.141297
287,1.7456291
288,2.1624796
289,1.7113607
290,1.742151
291,1.615222
292,1.7353787
293,1.9608192
294,1.596448
295,1.9790097
296,1.481396
297,2.0199754
298,1.5170712
299,2.049305
300,2.3373535
301,2.0497289
302,2.141297
303,2.0099423
304,2.2626095
305,1.724021
306,2.1624796
307,1.7388632
308,2.2454238
309,1.8083007
310,2.395024
311,1.6979022
312,2.4452667
313,1.6869111
314,1.481396
315,1.8292373
316,1.5170712
317,1.9564217
318,1.8722785
319,1.7006603
320,2.322113
321,1.7299787
322,2.3257003
323,1.4727182
324,2.147051
325,2.1156626
326,2.1624796
327,2.236698
328,2.395024
329,2.3909585
330,2.4452667
331,1.7120814
332,1.7750307
333,2.322113
334,1.742151
335,2.2454238
336,1.4850909
337,2.395024
338,2.1521673
339,2.4452667
340,2.141297
341,2.2076483
342,2.1624796
343,1.8855307
344,2.4452667
345,1.7750307
346,1.7750307
347,1.7712379
348,1.8486037
349,1.481396
350,1.8919327
351,1.867389
352,1.9790097
353,2.4452667
354,2.0199754
355,2.2157276
356,1.720066
357,1.7750307
358,1.6782136
359,1.481396
360,1.6287055
361,2.1521673
362,1.686202
363,2.141297
364,1.7681358
365,2.2626095
366,1.8859084
367,2.2454238
368,1.8405876
369,2.4452667
370,1.9036384
371,2.2076483
372,1.7006603
373,1.8855307
374,2.1214166
375,1.7712379
376,2.236698
377,1.7353787
378,2.3909585
379,1.6070042
380,1.8623556
381,1.6734205
382,1.7671723
383,1.5170712
384,1.867389
385,2.322113
386,2.1841102
387,2.2626095
388,2.2454238
389,2.395024
390,2.4452667
391,2.2076483
392,1.7712379
393,1.742151
394,1.7120306
395,1.615222
396,1.524539
397,2.049305
398,2.0299635
399,1.7388632
400,1.8083007
401,1.4517622
402,1.5530639
403,1.8084521
404,1.8292373
405,1.8236076
406,1.9618016
407,1.9880033
408,1.9763176
409,1.8882811
410,1.7079322
411,1.5645059
412,1.4727182
413,1.6647427
414,1.5083934
415,1.8442137
416,1.5417314
417,2.6563156
418,2.2470064
419,2.202379
420,2.187545
421,2.295247
422,2.5853775
423,2.6212566
424,2.383882
425,1.8757994
426,1.9365964
427,2.0744567
428,2.0744567
429,2.1593583
430,1.7213603
431,1.9470129
432,1.8601074
433,1.8086152
434,1.6059047
435,1.4960952
436,1.8573656
437,1.9171273
438,2.0287478
439,2.045443
440,1.7043355
441,1.810384
442,1.6611118
443,1.5292349
444,2.4324
445,2.1795747
446,2.5841422
447,2.6200213
448,2.6200213
449,2.3826468
450,1.9404055
451,1.793391
452,1.5380365
453,2.0366547
454,2.6672056
455,2.2470064
456,2.187545
457,2.295247
458,2.3032951
459,2.6212566
460,1.9607502
461,2.5900722
462,1.9262239
463,1.79726
464,1.7161229
465,1.8192363
466,1.5307716
467,2.2397416
468,2.5992455
469,1.9472551
470,1.6912956
471,1.7590253
472,2.4622164
473,2.2875144
474,2.5655456
475,2.5992455
476,2.5992455
477,2.3757389
478,1.6912956
479,1.5307716
480,2.027881
481,2.6584318
482,2.2397416
483,2.1745262
484,2.206837
485,2.2875144
486,2.5655456
487,2.5992455
488,1.8064334
489,1.7317774
490,2.1521673
491,2.147051
492,2.2626095
493,2.2076483
494,1.7750307
495,1.6974165
496,1.8919327
497,2.0634415
498,1.6782136
499,1.6979022
500,1.4517622
501,1.5530639
502,1.7681358
503,1.8084521
504,1.8292373
505,1.8859084
506,1.9880033
507,1.8882811
508,1.654853
509,1.7006603
510,1.6238183
511,1.7115432
512,1.5083934
513,1.8442137
514,2.1265328
515,2.1156626
516,2.236698
517,2.228438
518,1.8623556
519,1.7671723
520,1.7368733
521,1.7120814
522,1.596448
523,2.1841102
524,2.1521673
525,2.395024
526,2.4452667
527,1.7712379
528,1.742151
529,1.481396
530,1.5170712
531,2.3373535
532,2.1841102
533,2.1521673
534,2.147051
535,2.2454238
536,2.4452667
537,2.2157276
538,1.7750307
539,1.596448
540,1.8776953
541,2.2720206
542,2.254835
543,2.395024
544,2.2076483
545,2.322113
546,2.141297
547,2.2626095
548,2.395024
549,1.8855307
550,1.7712379
551,1.7525519
552,1.7410929
553,1.858177
554,1.8919327
555,1.9608192
556,1.7364441
557,1.6782136
558,1.647141
559,1.7024384
560,1.5741258
561,1.686202
562,1.7681358
563,1.8236076
564,1.8859084
565,1.9826233
566,1.6238183
567,2.310812
568,2.228438
569,2.4412012
570,2.1980386
571,1.7442029
572,1.7224308
573,1.6665866
574,1.596448
575,1.6734205
576,1.5170712
577,2.1841102
578,2.1521673
579,2.147051
580,2.2626095
581,2.4452667
582,1.6734205
583,2.3208108
584,2.1841102
585,2.1521673
586,2.147051
587,1.8855307
588,1.7712379
589,1.742151
590,1.7353787
591,1.596448
592,1.6734205
593,2.1841102
594,1.4850909
595,2.3208108
596,2.147051
597,1.8855307
598,1.7525519
599,1.7456291
600,1.7410929
601,1.7113607
602,1.6974165
603,1.8120425
604,1.9608192
605,1.9608192
606,2.0634415
607,2.0401556
608,1.9535272
609,1.724021
610,1.7024384
611,1.6979022
612,1.6869111
613,1.5741258
614,1.654853
615,1.6238183
616,1.7115432
617,1.4727182
618,2.310812
619,2.2997885
620,2.1584756
621,2.1265328
622,2.1156626
623,2.1389585
624,2.228438
625,2.4412012
626,2.4412012
627,2.1980386
628,1.7709653
629,2.0243475
630,2.8994532
631,3.8047712
632,3.7329018
633,3.8037689
634,3.49306
635,3.4100723
636,3.1277022
637,2.734537
638,2.4201407
639,2.5002818
640,2.826597
641,3.2052858
642,3.699962
643,3.8928351
644,3.823778
645,2.4453187
646,3.555889
647,3.7139106
648,3.8262546
649,3.9160004
650,2.3456063
651,4.4502354
652,4.1076965
653,3.8037689
654,4.156421
655,3.1001866
656,2.2952385
657,2.0206528
658,3.8137329
659,4.459197
660,3.8438015
661,4.156421
662,3.7344954
663,3.4100723
664,4.109717
665,3.6877913
666,2.3456063
667,3.7329018
668,4.070713
669,4.113605
670,3.49306
671,4.4502354
672,3.7329018
673,3.8037689
674,3.8438015
675,4.113605
676,3.7344954
677,3.4100723
678,2.0206528
679,3.8116994
680,2.0243475
681,4.1146245
682,4.1076965
683,4.156421
684,3.8231258
685,4.156421
686,3.8438015
687,3.49306
688,4.070713
689,3.1108422
690,4.156421
691,2.5947802
692,4.113605
693,4.192476
694,3.7344954
695,3.7715375
696,2.6848297
697,3.700622
698,2.499413
699,3.700622
700,3.715355
701,3.9648497
702,3.786222
703,3.103028
704,3.789026
705,2.3999321
706,3.8262546
707,2.3848722
708,3.9160004
709,2.2410023
710,3.3564095
711,2.2208092
712,2.8867693
713,2.4340615
714,3.6916766
715,2.7577305
716,3.7847776
717,3.151244
718,3.28818
719,3.604893
720,2.9879603
721,3.6774695
722,2.568303
723,3.6830752
724,2.2402122
725,3.6830752
726,2.017699
727,3.7706451
728,3.8231258
729,3.778877
730,3.7329018
731,3.157941
732,3.806573
733,2.1959307
734,3.8438015
735,2.249375
736,4.113605
737,2.348099
738,3.49306
739,3.6760252
740,2.0206528
741,3.6816308
742,2.3456063
743,3.752498
744,4.116658
745,3.73763
746,3.7329018
747,3.7706451
748,3.7329018
749,3.8620503
750,3.8037689
751,3.770228
752,3.806573
753,3.135024
754,4.070713
755,2.3698404
756,3.49306
757,1.9144541
758,3.7970974
759,2.7510571
760,4.0240088
761,3.5797071
762,4.0669007
763,4.192476
764,3.3633683
765,4.012817
766,3.0388985
767,3.7714891
768,2.0206528
769,3.9648497
770,2.0206528
771,4.0624437
772,2.8994532
773,2.7856681
774,4.459197
775,2.3583457
776,3.7329018
777,1.9144541
778,3.8037689
779,4.0217786
780,4.156421
781,3.7715375
782,3.7344954
783,3.7714891
784,3.4100723
785,2.7856681
786,3.1108422
787,4.012817
788,2.5947802
789,3.7715375
790,2.2952385
791,3.700622
792,2.0206528
793,3.7566211
794,2.0206528
795,3.9648497
796,2.3456063
797,4.0624437
798,4.1076965
799,3.103028
800,3.7329018
801,2.7856681
802,3.7329018
803,2.1145594
804,3.806573
805,4.2059846
806,4.156421
807,3.7566211
808,3.49306
809,3.788192
810,2.0206528
811,2.3827593
812,2.3456063
813,2.1251152
814,2.8994532
815,1.9181489
816,4.463744
817,3.5797071
818,3.7329018
819,4.192476
820,3.806573
821,4.012817
822,3.8438015
823,3.700622
824,4.113605
825,3.700622
826,3.7344954
827,3.700622
828,3.4100723
829,3.6533368
830,1.9181489
831,3.103028
832,2.205791
833,2.7856681
834,4.012817
835,3.6676822
836,3.7566211
837,3.6774695
838,4.0624437
839,3.6830752
840,4.0624437
841,3.7539423
842,3.2834642
843,3.7390742
844,2.7856681
845,3.8348577
846,3.6676822
847,3.778877
848,3.8620503
849,3.3262267
850,3.8348577
851,3.157941
