Id,log_bike_count
0,0.33942768
1,1.6901088
2,2.4035544
3,0.91632265
4,1.0682102
5,1.2860248
6,0.96541077
7,0.6893639
8,0.71100014
9,1.1759231
10,0.95081514
11,1.3051927
12,1.4110026
13,1.253179
14,0.893829
15,0.7375174
16,0.6710474
17,0.66515744
18,0.5382513
19,0.78106743
20,1.2942573
21,0.65783226
22,0.7580458
23,0.52449995
24,0.4168744
25,1.2574236
26,-0.17160796
27,2.1919186
28,1.317998
29,1.646191
30,0.49951592
31,1.8242612
32,0.23018108
33,0.83693945
34,1.4452055
35,0.81708115
36,1.4933599
37,1.2533695
38,0.8262211
39,0.85021675
40,1.9818065
41,1.2355249
42,1.5502276
43,1.505903
44,0.34906024
45,1.6038504
46,1.1485502
47,1.6290817
48,1.4313041
49,1.1333891
50,1.4396737
51,0.5709871
52,2.2040954
53,1.014885
54,2.5120807
55,1.1285607
56,1.7526494
57,1.1515547
58,0.80148906
59,1.3007498
60,0.801002
61,0.8591146
62,0.8386611
63,0.41924366
64,0.5061857
65,0.3828972
66,1.2075777
67,0.37842703
68,1.526033
69,1.093304
70,1.5072806
71,2.2201135
72,1.5657767
73,1.3015506
74,1.6065674
75,1.257001
76,0.9662543
77,1.2438433
78,0.57275534
79,1.2654582
80,2.1566803
81,1.3945444
82,1.5186119
83,0.25207517
84,2.4743662
85,0.33203104
86,1.7721795
87,0.091820724
88,0.6018583
89,0.5419944
90,0.4418224
91,0.46284717
92,1.6057792
93,2.2347276
94,1.7195004
95,1.5607127
96,1.3467185
97,2.2667358
98,1.4315312
99,2.4765625
100,1.4947281
101,1.7322874
102,1.6118608
103,0.73620117
104,1.9993969
105,1.3821602
106,0.8358639
107,2.3755102
108,0.42216867
109,0.6307795
110,0.52462035
111,0.26309195
112,0.7110553
113,-0.0038944131
114,0.7652593
115,0.4282077
116,1.2783046
117,2.2342978
118,1.2472959
119,2.1657498
120,1.1930823
121,1.3450726
122,1.0511985
123,1.3772451
124,0.3416819
125,1.386504
126,0.42175364
127,1.5875413
128,0.9527025
129,0.9381232
130,0.90563685
131,0.15154274
132,0.6238458
133,0.1708712
134,0.13143386
135,2.28868
136,-0.14811224
137,1.6105766
138,0.26007697
139,1.5565176
140,1.5150546
141,1.0691193
142,1.1434903
143,0.89493376
144,2.0551589
145,0.96395546
146,1.4141196
147,1.0145323
148,0.9722874
149,0.1563528
150,0.6981206
151,0.483636
152,1.6392121
153,1.4622356
154,1.3555497
155,1.5629661
156,1.3353571
157,1.030752
158,1.5026046
159,0.870246
160,2.098185
161,1.0252541
162,1.457259
163,0.2279069
164,0.8261645
165,0.16569066
166,0.5144456
167,0.50752765
168,1.4194139
169,0.70149624
170,1.4340072
171,1.8653305
172,1.4660568
173,2.0738816
174,2.0766203
175,0.8497411
176,0.86671776
177,1.0772889
178,1.0958685
179,1.1884795
180,1.1722562
181,0.92080593
182,0.873449
183,0.41286862
184,0.22536074
185,0.2632732
186,0.23113884
187,0.8585638
188,0.5761454
189,1.0823723
190,1.951564
191,1.080585
192,1.4997729
193,1.192426
194,1.4128277
195,1.3016901
196,2.1776958
197,0.9670528
198,2.152817
199,0.6769567
200,0.93852437
201,0.874773
202,1.2488896
203,0.9581071
204,0.39592347
205,0.8205956
206,0.6598051
207,0.62389994
208,0.56514525
209,0.24149127
210,1.3793103
211,1.007984
212,1.4781185
213,1.107483
214,1.5277923
215,1.0794857
216,1.644925
217,-0.18533978
218,2.0933654
219,1.7286702
220,1.5372468
221,1.212909
222,1.3860216
223,1.2311755
224,1.2185638
225,1.6292565
226,0.88344324
227,2.095315
228,0.90853953
229,0.043715786
230,0.8267244
231,0.033374544
232,1.22798
233,0.41746628
234,1.281639
235,0.37699148
236,0.2794611
237,1.830316
238,0.45041725
239,1.3508327
240,0.8361056
241,1.3854719
242,0.97423446
243,1.077221
244,1.0737342
245,0.6962741
246,0.907574
247,0.41680804
248,0.6992709
249,0.10849781
250,0.5442072
251,0.7364243
252,0.7496782
253,1.8595351
254,0.1805421
255,1.8634073
256,-0.114788935
257,0.61070734
258,0.29538858
259,1.8406285
260,0.3421304
261,1.5045891
262,0.62708896
263,1.4843965
264,1.7846854
265,1.5200852
266,1.2102284
267,1.2698163
268,1.2008889
269,1.2051938
270,1.2939963
271,0.9475929
272,1.3009692
273,0.77888477
274,2.0676
275,0.33518317
276,0.75846696
277,0.8352748
278,0.039518025
279,1.8052698
280,0.0209429
281,1.3715822
282,0.66841096
283,2.0373588
284,1.7929899
285,1.2930195
286,1.319663
287,0.7799641
288,1.3335658
289,0.60926235
290,0.95351225
291,0.6890329
292,0.654938
293,1.1831238
294,0.19908799
295,1.2898016
296,-0.03992554
297,1.3811076
298,0.3384186
299,1.3634856
300,1.5406834
301,1.3902467
302,1.1356308
303,1.0771027
304,1.1278073
305,1.052126
306,1.1170236
307,1.2650409
308,1.2467433
309,1.1275293
310,1.4793942
311,0.28154582
312,1.783485
313,0.2945253
314,0.062380157
315,0.957923
316,0.37668073
317,1.0457368
318,0.6465437
319,0.594554
320,1.5789969
321,0.4098385
322,1.7722747
323,-0.09005301
324,1.3828571
325,1.29279
326,1.4459418
327,1.3073833
328,1.8248032
329,1.6830086
330,2.058042
331,0.40857565
332,1.0939223
333,1.6095024
334,1.0811664
335,1.4663154
336,0.17000242
337,1.7497038
338,1.3038365
339,2.0474265
340,1.3881981
341,1.4083605
342,1.4395322
343,0.7965654
344,1.9516419
345,1.0492831
346,1.0754534
347,0.96155214
348,0.8690093
349,-0.012748517
350,0.96790016
351,0.59527516
352,1.0734259
353,1.745975
354,1.1647319
355,1.1335511
356,0.6230208
357,0.7787816
358,0.8830092
359,0.074032836
360,0.8998819
361,1.283904
362,0.41772315
363,1.3810138
364,0.60973316
365,1.4054476
366,0.95788795
367,1.5562238
368,0.99598604
369,2.0902517
370,1.0954854
371,1.4842037
372,0.49376377
373,0.84551936
374,1.2713848
375,1.0323544
376,1.2840673
377,0.79742265
378,1.6948214
379,0.644669
380,0.7660695
381,0.49462453
382,0.8186892
383,0.39996463
384,0.6436914
385,1.5465549
386,1.2961084
387,1.4027914
388,1.5566648
389,1.8100135
390,2.0014317
391,1.3786947
392,1.0609394
393,1.1721301
394,0.9946034
395,0.5510065
396,0.7331178
397,1.1706054
398,1.1275291
399,0.9743104
400,0.8798678
401,0.27568412
402,0.44100907
403,0.83654904
404,0.9664305
405,0.95921606
406,1.058682
407,1.07741
408,0.9020191
409,0.7012098
410,0.46389824
411,0.14182934
412,-0.23310488
413,0.28170416
414,0.3462849
415,0.626511
416,0.2651879
417,2.3182526
418,1.5296155
419,1.5662749
420,1.6617657
421,1.6554501
422,2.3450801
423,2.4764767
424,1.6607604
425,0.71954393
426,1.1312866
427,1.330454
428,1.2959334
429,1.5516665
430,0.9020475
431,1.2224802
432,0.79420286
433,0.579739
434,0.42977044
435,0.48697707
436,1.1414493
437,1.1218987
438,1.346433
439,1.1435065
440,0.5867048
441,0.41516128
442,-0.06332079
443,-0.15153547
444,2.140821
445,1.2171456
446,1.9244283
447,2.3169806
448,2.2817965
449,1.4394377
450,0.64732635
451,0.36564726
452,0.034464303
453,1.2418123
454,2.3388457
455,1.5034908
456,1.5353112
457,1.5124596
458,1.6880144
459,2.5044382
460,0.95956516
461,2.3479285
462,0.81233466
463,0.7693958
464,0.5255295
465,0.656787
466,-0.006605035
467,1.403358
468,2.4715102
469,1.0338569
470,0.41852924
471,0.6063513
472,2.1832595
473,1.7194788
474,2.3124304
475,2.5504868
476,2.5113144
477,1.8017056
478,0.45272157
479,0.18528935
480,1.1795787
481,2.262101
482,1.5035677
483,1.5089071
484,1.5698878
485,1.6827992
486,2.2765253
487,2.5258644
488,0.94021285
489,0.9264124
490,1.3599277
491,1.4459778
492,1.4522126
493,1.4267505
494,1.1365104
495,0.82953596
496,0.96616036
497,1.0951782
498,0.92790824
499,0.37373507
500,0.29539022
501,0.42781895
502,0.61376363
503,0.85647035
504,0.9599174
505,0.95225674
506,1.0997319
507,0.6924277
508,0.8325907
509,0.81999385
510,1.0378296
511,0.7856976
512,0.30988404
513,0.57069796
514,1.1198015
515,1.2023897
516,1.216983
517,1.3483082
518,0.7925658
519,0.77159363
520,0.6570236
521,0.39437255
522,0.35290843
523,1.3573465
524,1.2693182
525,1.800463
526,2.0586946
527,0.9894901
528,0.98145044
529,0.10630377
530,0.45295238
531,1.6728711
532,1.3972297
533,1.3487343
534,1.4418417
535,1.5909079
536,2.133642
537,1.469134
538,1.1679133
539,0.5336716
540,0.8465099
541,1.4989897
542,1.6372179
543,1.9122479
544,1.5672829
545,1.7381386
546,1.4636719
547,1.4782652
548,1.9019483
549,0.95068663
550,1.2785056
551,1.1591111
552,0.6087208
553,0.9200292
554,1.0920919
555,1.1903385
556,0.87643546
557,1.1194123
558,0.91557527
559,0.4891597
560,0.22472478
561,0.43944582
562,0.6326372
563,0.9561117
564,0.9547836
565,1.0837283
566,0.7320259
567,1.5714455
568,1.4181019
569,2.1089113
570,1.3835574
571,0.9888551
572,0.79037243
573,0.703306
574,0.3115723
575,0.4050346
576,0.3645598
577,1.3200206
578,1.2319922
579,1.3182237
580,1.3342563
581,2.007936
582,0.3675168
583,1.6996964
584,1.2519491
585,1.1255252
586,1.2106584
587,0.51981145
588,0.7184149
589,0.8167978
590,0.513122
591,0.39154544
592,0.44705626
593,1.3350356
594,0.26170772
595,1.7033933
596,1.4026448
597,0.7921347
598,0.9636166
599,0.52894
600,0.35769632
601,0.47123587
602,0.843775
603,0.7757049
604,0.99325174
605,0.98603714
606,1.0006305
607,1.2361372
608,0.8820436
609,0.8825277
610,0.47346637
611,0.27125564
612,0.28171366
613,0.2119132
614,0.6488878
615,0.55563784
616,0.30350587
617,-0.13431118
618,1.5767292
619,1.7894367
620,1.2217609
621,1.1843204
622,1.269474
623,1.2976807
624,1.4138731
625,2.1393986
626,2.0971367
627,1.411642
628,1.0062425
629,1.4016513
630,2.4641967
631,4.0273037
632,4.1794
633,4.321412
634,3.9197834
635,3.837048
636,3.5813646
637,3.0376508
638,2.0093834
639,2.0463548
640,2.6091583
641,3.2707412
642,3.8934188
643,4.7136445
644,4.4235015
645,2.874624
646,3.274834
647,4.2266097
648,4.477164
649,4.6079125
650,1.4886099
651,5.080763
652,4.8644814
653,3.776185
654,4.9809985
655,2.528605
656,1.793183
657,1.2410587
658,4.0316014
659,5.1053753
660,4.49353
661,5.318435
662,4.248924
663,3.7580655
664,5.082348
665,3.991204
666,1.5294468
667,4.0452166
668,4.8831835
669,4.853944
670,4.012758
671,4.9593463
672,3.9096127
673,4.1718655
674,4.462267
675,4.8659196
676,4.2957487
677,3.8696096
678,1.5074339
